Year,Age,mx,logmx,Gender
2031,18.0,0.00034097637399099767,-7.983697414398193,Male
2031,19.0,0.0001884373341454193,-8.57674503326416,Female
2031,19.0,0.000381068151909858,-7.872532367706299,Male
2031,20.0,0.0001961079688044265,-8.536845207214355,Female
2031,20.0,0.00040129697299562395,-7.8208088874816895,Male
2031,21.0,0.00020177834085188806,-8.508340835571289,Female
2031,21.0,0.0004174441855866462,-7.781359672546387,Male
2031,22.0,0.00020803896768484265,-8.477785110473633,Female
2031,22.0,0.0004345601482782513,-7.741176128387451,Male
2031,23.0,0.000208349505555816,-8.476293563842773,Female
2031,23.0,0.0004550836456473917,-7.695029258728027,Male
2031,24.0,0.0002071994385914877,-8.481828689575195,Female
2031,24.0,0.0004815275897271931,-7.638546943664551,Male
2031,25.0,0.00021071158698759973,-8.465020179748535,Female
2031,25.0,0.0005090040504001081,-7.583054542541504,Male
2031,26.0,0.00021856548846699297,-8.428424835205078,Female
2031,26.0,0.0005351806757971644,-7.5329060554504395,Male
2031,27.0,0.00022892473498359323,-8.38211727142334,Female
2031,27.0,0.0005513538490049541,-7.503133773803711,Male
2031,28.0,0.0002431862521916628,-8.321682929992676,Female
2031,28.0,0.0005607811617664993,-7.486179828643799,Male
2031,29.0,0.00026490952586755157,-8.236122131347656,Female
2031,29.0,0.0005795132601633668,-7.453321933746338,Male
2031,30.0,0.00029490969609469175,-8.128841400146484,Female
2031,30.0,0.0006114961579442024,-7.399601936340332,Male
2031,31.0,0.0003248591674491763,-8.032118797302246,Female
2031,31.0,0.0006561888149008155,-7.329061985015869,Male
2031,32.0,0.00034414080437272787,-7.974459648132324,Female
2031,32.0,0.0007071729633025825,-7.25423526763916,Male
2031,33.0,0.0003596356837078929,-7.930418968200684,Female
2031,33.0,0.0007451081764884293,-7.201981067657471,Male
2031,34.0,0.00037808300112374127,-7.880396842956543,Female
2031,34.0,0.0007688587647862732,-7.170603275299072,Male
2031,35.0,0.0004030649142805487,-7.816412925720215,Female
2031,35.0,0.0007877119933255017,-7.146378040313721,Male
2031,36.0,0.0004384814528748393,-7.7321929931640625,Female
2031,36.0,0.0008305864757858217,-7.09337854385376,Male
2031,37.0,0.000485936674522236,-7.629432201385498,Female
2031,37.0,0.0009125836077146232,-6.999230861663818,Male
2031,38.0,0.0005474405479617417,-7.510256767272949,Female
2031,38.0,0.0010202887933701277,-6.887669563293457,Male
2031,39.0,0.0006062596803531051,-7.408202171325684,Female
2031,39.0,0.0011258424492552876,-6.789223670959473,Male
2031,40.0,0.0006599451880902052,-7.3233537673950195,Female
2031,40.0,0.0012362684356048703,-6.695657730102539,Male
2031,41.0,0.0007061067735776305,-7.255743980407715,Female
2031,41.0,0.0013514234451577067,-6.606596946716309,Male
2031,42.0,0.0007538931095041335,-7.19025993347168,Female
2031,42.0,0.0014898782828822732,-6.509060859680176,Male
2031,43.0,0.000817572174128145,-7.109171390533447,Female
2031,43.0,0.0016534409951418638,-6.4048967361450195,Male
2031,44.0,0.0008997325785458088,-7.013412952423096,Female
2031,44.0,0.0018547094659879804,-6.290027141571045,Male
2031,45.0,0.0009958134032785892,-6.911950588226318,Female
2031,45.0,0.0020816202741116285,-6.1746087074279785,Male
2031,46.0,0.001093206461519003,-6.818640232086182,Female
2031,46.0,0.002333775395527482,-6.060267925262451,Male
2031,47.0,0.0011963468277826905,-6.728482723236084,Female
2031,47.0,0.0026130015030503273,-5.947255611419678,Male
2031,48.0,0.001295067137107253,-6.649192810058594,Female
2031,48.0,0.002907221205532551,-5.84055757522583,Male
2031,49.0,0.0013979575596749783,-6.572742938995361,Female
2031,49.0,0.0032127508893609047,-5.740627765655518,Male
2031,50.0,0.0015081457095220685,-6.4968743324279785,Female
2031,50.0,0.0035336469300091267,-5.645424842834473,Male
2031,51.0,0.0016296606045216322,-6.419383525848389,Female
2031,51.0,0.003882930614054203,-5.5511651039123535,Male
2031,52.0,0.0017468148143962026,-6.349961280822754,Female
2031,52.0,0.004264631774276495,-5.457399368286133,Male
2031,53.0,0.0018665004754438996,-6.283689975738525,Female
2031,53.0,0.0046344841830432415,-5.37423038482666,Male
2031,54.0,0.002000347012653947,-6.214434623718262,Female
2031,54.0,0.00502031808719039,-5.294261932373047,Male
2031,55.0,0.0021324818953871727,-6.150468826293945,Female
2031,55.0,0.005417178384959698,-5.218180179595947,Male
2031,56.0,0.0022759262938052416,-6.0853681564331055,Female
2031,56.0,0.005876395385712385,-5.13681173324585,Male
2031,57.0,0.0024256608448922634,-6.021651268005371,Female
2031,57.0,0.0063770548440515995,-5.055048942565918,Male
2031,58.0,0.002619700040668249,-5.944695472717285,Female
2031,58.0,0.006967569701373577,-4.966488838195801,Male
2031,59.0,0.0028099892660975456,-5.874574661254883,Female
2031,59.0,0.007604236248880625,-4.879049777984619,Male
2031,60.0,0.003028076607733965,-5.799827575683594,Female
2031,60.0,0.00829590205103159,-4.791993618011475,Male
2031,61.0,0.003245710162445903,-5.73042106628418,Female
2031,61.0,0.008985360153019428,-4.712158679962158,Male
2031,62.0,0.003539387136697769,-5.643801689147949,Female
2031,62.0,0.009653002955019474,-4.640486240386963,Male
2031,63.0,0.003840213641524315,-5.562227249145508,Female
2031,63.0,0.010317600332200527,-4.573904037475586,Male
2031,64.0,0.004187676124274731,-5.475609302520752,Female
2031,64.0,0.01102590560913086,-4.507507801055908,Male
2031,65.0,0.004518952686339617,-5.39947509765625,Female
2031,65.0,0.011813877150416374,-4.438480377197266,Male
2031,66.0,0.0049152555875480175,-5.315411567687988,Female
2031,66.0,0.012682595290243626,-4.36752462387085,Male
2031,67.0,0.005338762421160936,-5.232761383056641,Female
2031,67.0,0.013603299856185913,-4.29744291305542,Male
2031,68.0,0.0058749970048666,-5.137049674987793,Female
2031,68.0,0.01459652092307806,-4.2269721031188965,Male
2031,69.0,0.006507663521915674,-5.0347747802734375,Female
2031,69.0,0.015717346221208572,-4.152990341186523,Male
2031,70.0,0.00729182455688715,-4.921001434326172,Female
2031,70.0,0.017047308385372162,-4.071763038635254,Male
2031,71.0,0.008221594616770744,-4.800991058349609,Female
2031,71.0,0.01859060302376747,-3.9850990772247314,Male
2031,72.0,0.00930325873196125,-4.6773905754089355,Female
2031,72.0,0.02038388140499592,-3.8930108547210693,Male
2031,73.0,0.010573926381766796,-4.54936408996582,Female
2031,73.0,0.02244419790804386,-3.7967231273651123,Male
2031,74.0,0.012072602286934853,-4.416816711425781,Female
2031,74.0,0.024803437292575836,-3.696773052215576,Male
2031,75.0,0.013923854567110538,-4.274151802062988,Female
2031,75.0,0.02755698747932911,-3.591499090194702,Male
2031,76.0,0.016135532408952713,-4.1267313957214355,Female
2031,76.0,0.030665289610624313,-3.484623908996582,Male
2031,77.0,0.018741589039564133,-3.9770102500915527,Female
2031,77.0,0.034218501299619675,-3.3749887943267822,Male
2031,78.0,0.0217286366969347,-3.8291242122650146,Female
2031,78.0,0.038210056722164154,-3.2646565437316895,Male
2031,79.0,0.02515687420964241,-3.682624101638794,Female
2031,79.0,0.04258572310209274,-3.156236171722412,Male
2031,80.0,0.0291045680642128,-3.536860227584839,Female
2031,80.0,0.04772993177175522,-3.04219651222229,Male
2031,81.0,0.03368796780705452,-3.3906145095825195,Female
2031,81.0,0.05365253984928131,-2.9252264499664307,Male
2031,82.0,0.03899720683693886,-3.24426531791687,Female
2031,82.0,0.06080172583460808,-2.8001370429992676,Male
2031,83.0,0.04505954310297966,-3.0997705459594727,Female
2031,83.0,0.06860404461622238,-2.679403781890869,Male
2031,84.0,0.05198994651436806,-2.95670485496521,Female
2031,84.0,0.07755601406097412,-2.5567548274993896,Male
2031,85.0,0.05989878252148628,-2.815099000930786,Female
2031,85.0,0.08739382028579712,-2.437330722808838,Male
2031,86.0,0.06889473646879196,-2.675175428390503,Female
2031,86.0,0.09859191626310349,-2.3167660236358643,Male
2031,87.0,0.07925381511449814,-2.535099744796753,Female
2031,87.0,0.11098746210336685,-2.198338031768799,Male
2031,88.0,0.09089121967554092,-2.3980917930603027,Female
2031,88.0,0.12489784508943558,-2.080259084701538,Male
2031,89.0,0.10372716933488846,-2.2659912109375,Female
2031,89.0,0.14144086837768555,-1.9558736085891724,Male
2031,90.0,0.11820051074028015,-2.1353728771209717,Female
2031,90.0,0.16073068976402283,-1.8280251026153564,Male
2031,91.0,0.13424484431743622,-2.008090019226074,Female
2031,91.0,0.18226347863674164,-1.7023019790649414,Male
2031,92.0,0.15254168212413788,-1.8803174495697021,Female
2031,92.0,0.2076909840106964,-1.5717039108276367,Male
2031,93.0,0.17320799827575684,-1.7532621622085571,Female
2031,93.0,0.23505249619483948,-1.4479464292526245,Male
2031,94.0,0.19735504686832428,-1.6227508783340454,Female
2031,94.0,0.266378253698349,-1.3228380680084229,Male
2031,95.0,0.2250390648841858,-1.4914813041687012,Female
2031,95.0,0.2938295602798462,-1.2247554063796997,Male
2031,96.0,0.25327780842781067,-1.3732682466506958,Female
2031,96.0,0.32365748286247253,-1.1280694007873535,Male
2031,97.0,0.282557874917984,-1.2638719081878662,Female
2031,97.0,0.3495040237903595,-1.0512402057647705,Male
2031,98.0,0.3124634325504303,-1.1632678508758545,Female
2031,98.0,0.37148088216781616,-0.9902577996253967,Male
2031,99.0,0.3359241187572479,-1.0908700227737427,Female
2031,99.0,0.39499497413635254,-0.9288821816444397,Male
2032,0.0,0.00026557635283097625,-8.23360824584961,Female
2032,0.0,0.000312810210743919,-8.069913864135742,Male
2032,1.0,0.00021185043442528695,-8.459630012512207,Female
2032,1.0,0.0002512848877813667,-8.288923263549805,Male
2032,2.0,0.00017864280380308628,-8.630122184753418,Female
2032,2.0,0.0002098743134411052,-8.469001770019531,Male
2032,3.0,0.00016020341718103737,-8.739066123962402,Female
2032,3.0,0.00018517721036914736,-8.594197273254395,Male
2032,4.0,0.00014545944577548653,-8.835613250732422,Female
2032,4.0,0.0001670343044679612,-8.697311401367188,Male
2032,5.0,0.00013904333172831684,-8.880724906921387,Female
2032,5.0,0.00015618727775290608,-8.76445484161377,Male
2032,6.0,0.00013631823821924627,-8.900518417358398,Female
2032,6.0,0.00014840577205177397,-8.815560340881348,Male
2032,7.0,0.00013793393736705184,-8.8887357711792,Female
2032,7.0,0.00014323585492093116,-8.851017951965332,Male
2032,8.0,0.0001393085258314386,-8.878819465637207,Female
2032,8.0,0.0001413984427927062,-8.86392879486084,Male
2032,9.0,0.0001388051314279437,-8.882439613342285,Female
2032,9.0,0.00014469750749412924,-8.840865135192871,Male
2032,10.0,0.0001358179870294407,-8.904194831848145,Female
2032,10.0,0.00014872668543830514,-8.813400268554688,Male
2032,11.0,0.00013260397827252746,-8.928143501281738,Female
2032,11.0,0.00015154136053752154,-8.794651985168457,Male
2032,12.0,0.0001350672828266397,-8.909737586975098,Female
2032,12.0,0.00015907210763543844,-8.746152877807617,Male
2032,13.0,0.00013968888379167765,-8.876092910766602,Female
2032,13.0,0.0001742273598210886,-8.655149459838867,Male
2032,14.0,0.00014221324818208814,-8.858182907104492,Female
2032,14.0,0.00019728373445104808,-8.530867576599121,Male
2032,15.0,0.0001482678489992395,-8.816490173339844,Female
2032,15.0,0.00022778815764468163,-8.387094497680664,Male
2032,16.0,0.00015753046318423003,-8.755891799926758,Female
2032,16.0,0.00025959082995541394,-8.256403923034668,Male
2032,17.0,0.00016955584578681737,-8.682328224182129,Female
2032,17.0,0.0002964035084005445,-8.123788833618164,Male
2032,18.0,0.00018287694547325373,-8.606697082519531,Female
2032,18.0,0.0003406402829568833,-7.984683513641357,Male
2032,19.0,0.0001907305995700881,-8.564648628234863,Female
2032,19.0,0.0003784126602113247,-7.879525184631348,Male
2032,20.0,0.00019726360915228724,-8.530969619750977,Female
2032,20.0,0.00039978502900339663,-7.824583530426025,Male
2032,21.0,0.00020269211381673813,-8.503822326660156,Female
2032,21.0,0.0004150769964326173,-7.787046432495117,Male
2032,22.0,0.0002084168663714081,-8.475970268249512,Female
2032,22.0,0.00043240265222266316,-7.746153354644775,Male
2032,23.0,0.00020926311844959855,-8.471918106079102,Female
2032,23.0,0.0004539094807114452,-7.697612762451172,Male
2032,24.0,0.00020819716155529022,-8.477025032043457,Female
2032,24.0,0.0004797134315595031,-7.642321586608887,Male
2032,25.0,0.00021204973745625466,-8.45868968963623,Female
2032,25.0,0.000505751755554229,-7.5894646644592285,Male
2032,26.0,0.00022001814795657992,-8.42180061340332,Female
2032,26.0,0.0005302925128489733,-7.542081832885742,Male
2032,27.0,0.00023002333182375878,-8.37732982635498,Female
2032,27.0,0.0005468427552841604,-7.511349201202393,Male
2032,28.0,0.000243909060372971,-8.31871509552002,Female
2032,28.0,0.000556748069357127,-7.4933977127075195,Male
2032,29.0,0.0002654448908288032,-8.234103202819824,Female
2032,29.0,0.000576250720769167,-7.458967685699463,Male
2032,30.0,0.00029458163771778345,-8.12995433807373,Female
2032,30.0,0.0006092902040109038,-7.4032158851623535,Male
2032,31.0,0.00032181324786506593,-8.041539192199707,Female
2032,31.0,0.0006526290089823306,-7.33450174331665,Male
2032,32.0,0.0003401621070224792,-7.986088275909424,Female
2032,32.0,0.0007007234962657094,-7.263397216796875,Male
2032,33.0,0.00035639264388009906,-7.939477443695068,Female
2032,33.0,0.0007363477488979697,-7.213808059692383,Male
2032,34.0,0.00037546263774856925,-7.8873515129089355,Female
2032,34.0,0.0007600563112646341,-7.182117938995361,Male
2032,35.0,0.0003991560952272266,-7.826158046722412,Female
2032,35.0,0.0007813643314875662,-7.154469013214111,Male
2032,36.0,0.00043467749492265284,-7.740906238555908,Female
2032,36.0,0.0008281510672532022,-7.096314907073975,Male
2032,37.0,0.0004824227944482118,-7.63668966293335,Female
2032,37.0,0.0009100523893721402,-7.002008438110352,Male
2032,38.0,0.000540761393494904,-7.5225324630737305,Female
2032,38.0,0.0010134757030755281,-6.894369602203369,Male
2032,39.0,0.0005975804524496198,-7.422621726989746,Female
2032,39.0,0.0011175766121596098,-6.796592712402344,Male
2032,40.0,0.0006499495357275009,-7.338615894317627,Female
2032,40.0,0.0012259010691195726,-6.7040791511535645,Male
2032,41.0,0.0006958983140066266,-7.2703070640563965,Female
2032,41.0,0.0013443545904010534,-6.611841201782227,Male
2032,42.0,0.0007427315576933324,-7.205175876617432,Female
2032,42.0,0.0014824860263615847,-6.514034748077393,Male
2032,43.0,0.0008075013174675405,-7.121565818786621,Female
2032,43.0,0.0016446788795292377,-6.410210132598877,Male
2032,44.0,0.0008895608480088413,-7.024782657623291,Female
2032,44.0,0.0018418465042486787,-6.2969865798950195,Male
2032,45.0,0.000983778852969408,-6.92410945892334,Female
2032,45.0,0.0020676124840974808,-6.181360721588135,Male
2032,46.0,0.0010779604781419039,-6.832684516906738,Female
2032,46.0,0.0023124513681977987,-6.069447040557861,Male
2032,47.0,0.0011772779980674386,-6.7445502281188965,Female
2032,47.0,0.0025863058399409056,-5.95752477645874,Male
2032,48.0,0.001274070586077869,-6.665538311004639,Female
2032,48.0,0.0028739813715219498,-5.852056980133057,Male
2032,49.0,0.0013762173475697637,-6.588416576385498,Female
2032,49.0,0.0031706609297543764,-5.753815174102783,Male
2032,50.0,0.0014832363231107593,-6.513528823852539,Female
2032,50.0,0.003481073072180152,-5.660414695739746,Male
2032,51.0,0.0015976836439222097,-6.439200401306152,Female
2032,51.0,0.0038212549407035112,-5.567176342010498,Male
2032,52.0,0.0017158838454633951,-6.36782693862915,Female
2032,52.0,0.004183173645287752,-5.476685047149658,Male
2032,53.0,0.0018330159364268184,-6.301792621612549,Female
2032,53.0,0.004542762879282236,-5.394219875335693,Male
2032,54.0,0.001959790475666523,-6.234917640686035,Female
2032,54.0,0.004919006954878569,-5.314648628234863,Male
2032,55.0,0.0020885432604700327,-6.17128849029541,Female
2032,55.0,0.00531161529943347,-5.23785924911499,Male
2032,56.0,0.0022294584196060896,-6.105996608734131,Female
2032,56.0,0.0057560452260077,-5.157504558563232,Male
2032,57.0,0.002376108430325985,-6.042291164398193,Female
2032,57.0,0.006246906705200672,-5.075668811798096,Male
2032,58.0,0.0025624458212405443,-5.966793060302734,Female
2032,58.0,0.006818961352109909,-4.988048076629639,Male
2032,59.0,0.002749392995610833,-5.8963751792907715,Female
2032,59.0,0.007442457135766745,-4.900554180145264,Male
2032,60.0,0.002958240220323205,-5.823160648345947,Female
2032,60.0,0.008115684613585472,-4.8139567375183105,Male
2032,61.0,0.0031731233466416597,-5.7530388832092285,Female
2032,61.0,0.008782489225268364,-4.734995365142822,Male
2032,62.0,0.003455930156633258,-5.66766357421875,Female
2032,62.0,0.009435229003429413,-4.663304805755615,Male
2032,63.0,0.003747651120647788,-5.586626052856445,Female
2032,63.0,0.010086079128086567,-4.596599102020264,Male
2032,64.0,0.004080524668097496,-5.501529693603516,Female
2032,64.0,0.010784787125885487,-4.529618740081787,Male
2032,65.0,0.004405369982123375,-5.424931049346924,Female
2032,65.0,0.011565935797989368,-4.459691047668457,Male
2032,66.0,0.00478679034858942,-5.34189510345459,Female
2032,66.0,0.012421645224094391,-4.388314723968506,Male
2032,67.0,0.005206600297242403,-5.257828235626221,Female
2032,67.0,0.013324446976184845,-4.318154811859131,Male
2032,68.0,0.005730724427849054,-5.1619133949279785,Female
2032,68.0,0.014308976009488106,-4.246868133544922,Male
2032,69.0,0.00635565584525466,-5.058410167694092,Female
2032,69.0,0.015427632257342339,-4.171595096588135,Male
2032,70.0,0.00712447939440608,-4.944218635559082,Female
2032,70.0,0.01673831231892109,-4.090054988861084,Male
2032,71.0,0.008036297746002674,-4.823786735534668,Female
2032,71.0,0.018268242478370667,-4.002591133117676,Male
2032,72.0,0.009090648032724857,-4.700509071350098,Female
2032,72.0,0.02004379592835903,-3.9098355770111084,Male
2032,73.0,0.010336111299693584,-4.5721116065979,Female
2032,73.0,0.02208586409687996,-3.8128175735473633,Male
2032,74.0,0.01182160247117281,-4.437826633453369,Female
